timestamp,open,high,low,close,volume
"2024.08.30 00:00:00",1.10725,1.10796,1.10712,1.10769,148
"2024.08.30 00:15:00",1.10769,1.10780,1.10760,1.10780,62
"2024.08.30 00:30:00",1.10780,1.10784,1.10770,1.10776,53
"2024.08.30 00:45:00",1.10776,1.10777,1.10759,1.10775,91
"2024.08.30 01:00:00",1.10775,1.10796,1.10772,1.10774,143
"2024.08.30 01:15:00",1.10774,1.10787,1.10774,1.10778,136
"2024.08.30 01:30:00",1.10778,1.10789,1.10774,1.10789,106
"2024.08.30 01:45:00",1.10789,1.10802,1.10784,1.10801,80
"2024.08.30 02:00:00",1.10801,1.10808,1.10791,1.10807,161
"2024.08.30 02:15:00",1.10807,1.10831,1.10805,1.10809,228
"2024.08.30 02:30:00",1.10810,1.10810,1.10791,1.10796,173
"2024.08.30 02:45:00",1.10796,1.10813,1.10789,1.10801,206
"2024.08.30 03:00:00",1.10801,1.10808,1.10789,1.10800,380
"2024.08.30 03:15:00",1.10800,1.10829,1.10800,1.10815,273
"2024.08.30 03:30:00",1.10815,1.10828,1.10808,1.10821,304
"2024.08.30 03:45:00",1.10821,1.10830,1.10797,1.10807,373
"2024.08.30 04:00:00",1.10807,1.10821,1.10779,1.10779,293
"2024.08.30 04:15:00",1.10779,1.10816,1.10776,1.10790,450
"2024.08.30 04:30:00",1.10790,1.10804,1.10763,1.10799,666
"2024.08.30 04:45:00",1.10799,1.10805,1.10714,1.10715,618
"2024.08.30 05:00:00",1.10715,1.10735,1.10698,1.10719,413
"2024.08.30 05:15:00",1.10719,1.10726,1.10701,1.10709,327
"2024.08.30 05:30:00",1.10709,1.10737,1.10703,1.10718,257
"2024.08.30 05:45:00",1.10718,1.10726,1.10709,1.10721,230
"2024.08.30 06:00:00",1.10721,1.10737,1.10713,1.10729,219
"2024.08.30 06:15:00",1.10730,1.10747,1.10725,1.10742,209
"2024.08.30 06:30:00",1.10742,1.10759,1.10729,1.10735,175
"2024.08.30 06:45:00",1.10735,1.10765,1.10735,1.10738,253
"2024.08.30 07:00:00",1.10738,1.10738,1.10719,1.10734,214
"2024.08.30 07:15:00",1.10734,1.10775,1.10734,1.10767,273
"2024.08.30 07:30:00",1.10767,1.10767,1.10739,1.10746,331
"2024.08.30 07:45:00",1.10746,1.10747,1.10724,1.10741,260
"2024.08.30 08:00:00",1.10741,1.10765,1.10736,1.10758,366
"2024.08.30 08:15:00",1.10758,1.10772,1.10750,1.10751,303
"2024.08.30 08:30:00",1.10751,1.10780,1.10750,1.10774,266
"2024.08.30 08:45:00",1.10774,1.10780,1.10754,1.10771,300
"2024.08.30 09:00:00",1.10771,1.10786,1.10763,1.10780,468
"2024.08.30 09:15:00",1.10780,1.10789,1.10745,1.10772,458
"2024.08.30 09:30:00",1.10772,1.10783,1.10766,1.10783,410
"2024.08.30 09:45:00",1.10783,1.10855,1.10782,1.10850,884
"2024.08.30 10:00:00",1.10850,1.10860,1.10752,1.10788,1006
"2024.08.30 10:15:00",1.10788,1.10856,1.10773,1.10855,844
"2024.08.30 10:30:00",1.10855,1.10889,1.10838,1.10872,878
"2024.08.30 10:45:00",1.10872,1.10890,1.10822,1.10841,681
"2024.08.30 11:00:00",1.10841,1.10909,1.10821,1.10872,947
"2024.08.30 11:15:00",1.10872,1.10930,1.10865,1.10930,676
"2024.08.30 11:30:00",1.10930,1.10951,1.10847,1.10847,681
"2024.08.30 11:45:00",1.10847,1.10856,1.10736,1.10750,940
"2024.08.30 12:00:00",1.10752,1.10852,1.10746,1.10838,940
"2024.08.30 12:15:00",1.10838,1.10851,1.10794,1.10821,786
"2024.08.30 12:30:00",1.10821,1.10833,1.10799,1.10829,583
"2024.08.30 12:45:00",1.10829,1.10856,1.10810,1.10830,648
"2024.08.30 13:00:00",1.10830,1.10844,1.10796,1.10799,518
"2024.08.30 13:15:00",1.10799,1.10835,1.10783,1.10829,590
"2024.08.30 13:30:00",1.10829,1.10833,1.10747,1.10761,744
"2024.08.30 13:45:00",1.10761,1.10817,1.10760,1.10794,653
"2024.08.30 14:00:00",1.10794,1.10840,1.10784,1.10832,489
"2024.08.30 14:15:00",1.10832,1.10834,1.10783,1.10827,479
"2024.08.30 14:30:00",1.10827,1.10883,1.10818,1.10863,520
"2024.08.30 14:45:00",1.10863,1.10880,1.10808,1.10815,813
"2024.08.30 15:00:00",1.10815,1.10881,1.10815,1.10867,779
"2024.08.30 15:15:00",1.10867,1.10876,1.10825,1.10825,694
"2024.08.30 15:30:00",1.10825,1.10884,1.10663,1.10664,1969
"2024.08.30 15:45:00",1.10665,1.10717,1.10579,1.10680,1950
"2024.08.30 16:00:00",1.10680,1.10696,1.10538,1.10605,2239
"2024.08.30 16:15:00",1.10605,1.10640,1.10578,1.10599,1520
"2024.08.30 16:30:00",1.10599,1.10675,1.10592,1.10648,1225
"2024.08.30 16:45:00",1.10648,1.10759,1.10602,1.10722,1349
"2024.08.30 17:00:00",1.10721,1.10793,1.10717,1.10736,1636
"2024.08.30 17:15:00",1.10736,1.10741,1.10619,1.10692,1455
"2024.08.30 17:30:00",1.10692,1.10799,1.10671,1.10711,1422
"2024.08.30 17:45:00",1.10711,1.10803,1.10654,1.10688,3099
"2024.08.30 18:00:00",1.10687,1.10720,1.10594,1.10616,1843
"2024.08.30 18:15:00",1.10616,1.10646,1.10599,1.10629,1186
"2024.08.30 18:30:00",1.10629,1.10642,1.10566,1.10566,905
"2024.08.30 18:45:00",1.10567,1.10619,1.10531,1.10599,864
"2024.08.30 19:00:00",1.10599,1.10599,1.10555,1.10557,772
"2024.08.30 19:15:00",1.10557,1.10559,1.10455,1.10468,882
"2024.08.30 19:30:00",1.10468,1.10487,1.10439,1.10481,890
"2024.08.30 19:45:00",1.10481,1.10508,1.10447,1.10496,931
"2024.08.30 20:00:00",1.10496,1.10563,1.10483,1.10556,702
"2024.08.30 20:15:00",1.10556,1.10568,1.10484,1.10492,670
"2024.08.30 20:30:00",1.10492,1.10524,1.10488,1.10522,666
"2024.08.30 20:45:00",1.10522,1.10545,1.10491,1.10525,537
"2024.08.30 21:00:00",1.10525,1.10534,1.10508,1.10529,531
"2024.08.30 21:15:00",1.10529,1.10564,1.10519,1.10540,498
"2024.08.30 21:30:00",1.10540,1.10554,1.10521,1.10537,416
"2024.08.30 21:45:00",1.10537,1.10546,1.10496,1.10522,476
"2024.08.30 22:00:00",1.10521,1.10521,1.10495,1.10509,602
"2024.08.30 22:15:00",1.10508,1.10531,1.10496,1.10528,403
"2024.08.30 22:30:00",1.10528,1.10528,1.10491,1.10495,401
"2024.08.30 22:45:00",1.10495,1.10549,1.10473,1.10528,775
"2024.08.30 23:00:00",1.10527,1.10553,1.10518,1.10525,446
"2024.08.30 23:15:00",1.10525,1.10537,1.10500,1.10500,166
"2024.08.30 23:30:00",1.10500,1.10512,1.10487,1.10500,79
"2024.08.30 23:45:00",1.10500,1.10504,1.10466,1.10473,448
"2024.09.02 00:00:00",1.10454,1.10474,1.10430,1.10465,40
"2024.09.02 00:15:00",1.10465,1.10484,1.10434,1.10464,74
"2024.09.02 00:30:00",1.10464,1.10490,1.10464,1.10477,181
"2024.09.02 00:45:00",1.10477,1.10490,1.10473,1.10478,78
"2024.09.02 01:00:00",1.10478,1.10486,1.10439,1.10465,177
"2024.09.02 01:15:00",1.10465,1.10487,1.10465,1.10474,121
"2024.09.02 01:30:00",1.10474,1.10497,1.10474,1.10490,150
"2024.09.02 01:45:00",1.10490,1.10493,1.10457,1.10458,125
"2024.09.02 02:00:00",1.10458,1.10472,1.10455,1.10470,368
"2024.09.02 02:15:00",1.10470,1.10472,1.10448,1.10459,294
"2024.09.02 02:30:00",1.10460,1.10473,1.10446,1.10448,316
"2024.09.02 02:45:00",1.10448,1.10459,1.10443,1.10447,237
"2024.09.02 03:00:00",1.10447,1.10457,1.10421,1.10457,420
"2024.09.02 03:15:00",1.10456,1.10513,1.10454,1.10511,369
"2024.09.02 03:30:00",1.10511,1.10542,1.10510,1.10536,308
"2024.09.02 03:45:00",1.10536,1.10559,1.10527,1.10536,376
"2024.09.02 04:00:00",1.10536,1.10558,1.10510,1.10515,473
"2024.09.02 04:15:00",1.10515,1.10549,1.10513,1.10538,407
"2024.09.02 04:30:00",1.10538,1.10551,1.10528,1.10536,403
"2024.09.02 04:45:00",1.10536,1.10547,1.10504,1.10516,393
"2024.09.02 05:00:00",1.10516,1.10516,1.10474,1.10478,453
"2024.09.02 05:15:00",1.10478,1.10487,1.10461,1.10466,340
"2024.09.02 05:30:00",1.10466,1.10517,1.10460,1.10516,334
"2024.09.02 05:45:00",1.10516,1.10538,1.10514,1.10516,323
"2024.09.02 06:00:00",1.10516,1.10527,1.10503,1.10520,322
"2024.09.02 06:15:00",1.10520,1.10546,1.10517,1.10546,262
"2024.09.02 06:30:00",1.10546,1.10555,1.10534,1.10539,258
"2024.09.02 06:45:00",1.10539,1.10541,1.10485,1.10486,285
"2024.09.02 07:00:00",1.10486,1.10486,1.10438,1.10462,249
"2024.09.02 07:15:00",1.10462,1.10483,1.10451,1.10479,229
"2024.09.02 07:30:00",1.10479,1.10482,1.10462,1.10471,174
"2024.09.02 07:45:00",1.10471,1.10486,1.10460,1.10485,169
"2024.09.02 08:00:00",1.10485,1.10486,1.10454,1.10473,259
"2024.09.02 08:15:00",1.10473,1.10519,1.10466,1.10519,250
"2024.09.02 08:30:00",1.10519,1.10540,1.10513,1.10539,286
"2024.09.02 08:45:00",1.10539,1.10565,1.10527,1.10552,416
"2024.09.02 09:00:00",1.10552,1.10583,1.10549,1.10566,513
"2024.09.02 09:15:00",1.10566,1.10595,1.10551,1.10588,370
"2024.09.02 09:30:00",1.10588,1.10662,1.10577,1.10646,610
"2024.09.02 09:45:00",1.10646,1.10704,1.10646,1.10659,693
"2024.09.02 10:00:00",1.10659,1.10660,1.10615,1.10621,850
"2024.09.02 10:15:00",1.10622,1.10638,1.10560,1.10564,741
"2024.09.02 10:30:00",1.10564,1.10611,1.10561,1.10611,690
"2024.09.02 10:45:00",1.10611,1.10688,1.10592,1.10667,951
"2024.09.02 11:00:00",1.10667,1.10774,1.10664,1.10764,913
"2024.09.02 11:15:00",1.10764,1.10775,1.10711,1.10723,746
"2024.09.02 11:30:00",1.10724,1.10750,1.10706,1.10721,718
"2024.09.02 11:45:00",1.10721,1.10722,1.10642,1.10675,742
"2024.09.02 12:00:00",1.10675,1.10678,1.10635,1.10650,499
"2024.09.02 12:15:00",1.10650,1.10704,1.10641,1.10698,643
"2024.09.02 12:30:00",1.10698,1.10729,1.10661,1.10705,665
"2024.09.02 12:45:00",1.10705,1.10710,1.10672,1.10692,628
"2024.09.02 13:00:00",1.10692,1.10706,1.10674,1.10690,558
"2024.09.02 13:15:00",1.10690,1.10703,1.10629,1.10631,365
"2024.09.02 13:30:00",1.10631,1.10687,1.10625,1.10636,511
"2024.09.02 13:45:00",1.10636,1.10669,1.10614,1.10665,444
"2024.09.02 14:00:00",1.10665,1.10690,1.10637,1.10648,547
"2024.09.02 14:15:00",1.10647,1.10685,1.10646,1.10654,417
"2024.09.02 14:30:00",1.10654,1.10655,1.10610,1.10642,497
"2024.09.02 14:45:00",1.10642,1.10649,1.10597,1.10598,548
"2024.09.02 15:00:00",1.10598,1.10645,1.10585,1.10592,634
"2024.09.02 15:15:00",1.10592,1.10627,1.10587,1.10622,485
"2024.09.02 15:30:00",1.10622,1.10684,1.10611,1.10664,529
"2024.09.02 15:45:00",1.10664,1.10714,1.10663,1.10679,626
"2024.09.02 16:00:00",1.10679,1.10719,1.10664,1.10665,688
"2024.09.02 16:15:00",1.10665,1.10713,1.10665,1.10691,506
"2024.09.02 16:30:00",1.10691,1.10706,1.10671,1.10704,501
"2024.09.02 16:45:00",1.10704,1.10715,1.10670,1.10679,554
"2024.09.02 17:00:00",1.10679,1.10703,1.10645,1.10649,553
"2024.09.02 17:15:00",1.10649,1.10671,1.10631,1.10635,363
"2024.09.02 17:30:00",1.10635,1.10689,1.10601,1.10689,468
"2024.09.02 17:45:00",1.10689,1.10716,1.10659,1.10691,1120
"2024.09.02 18:00:00",1.10690,1.10709,1.10683,1.10684,599
"2024.09.02 18:15:00",1.10684,1.10685,1.10639,1.10667,267
"2024.09.02 18:30:00",1.10667,1.10689,1.10666,1.10681,177
"2024.09.02 18:45:00",1.10681,1.10692,1.10675,1.10679,151
"2024.09.02 19:00:00",1.10679,1.10683,1.10653,1.10657,181
"2024.09.02 19:15:00",1.10657,1.10658,1.10638,1.10641,145
"2024.09.02 19:30:00",1.10641,1.10654,1.10625,1.10653,216
"2024.09.02 19:45:00",1.10653,1.10663,1.10639,1.10659,156
"2024.09.02 20:00:00",1.10659,1.10683,1.10659,1.10682,79
"2024.09.02 20:15:00",1.10682,1.10685,1.10680,1.10682,46
"2024.09.02 20:30:00",1.10682,1.10689,1.10682,1.10684,59
"2024.09.02 20:45:00",1.10684,1.10687,1.10677,1.10687,95
"2024.09.02 21:00:00",1.10687,1.10699,1.10685,1.10696,81
"2024.09.02 21:15:00",1.10696,1.10704,1.10695,1.10703,67
"2024.09.02 21:30:00",1.10703,1.10711,1.10702,1.10710,55
"2024.09.02 21:45:00",1.10710,1.10716,1.10707,1.10709,83
"2024.09.02 22:00:00",1.10709,1.10721,1.10708,1.10719,91
"2024.09.02 22:15:00",1.10719,1.10721,1.10716,1.10717,54
"2024.09.02 22:30:00",1.10717,1.10724,1.10716,1.10721,70
"2024.09.02 22:45:00",1.10721,1.10727,1.10720,1.10721,75
"2024.09.02 23:00:00",1.10721,1.10721,1.10708,1.10720,62
"2024.09.02 23:15:00",1.10720,1.10723,1.10707,1.10707,66
"2024.09.02 23:30:00",1.10707,1.10723,1.10707,1.10717,73
"2024.09.02 23:45:00",1.10717,1.10724,1.10714,1.10721,64
"2024.09.03 00:00:00",1.10661,1.10717,1.10621,1.10715,66
"2024.09.03 00:15:00",1.10715,1.10721,1.10672,1.10685,154
"2024.09.03 00:30:00",1.10685,1.10712,1.10685,1.10703,146
"2024.09.03 00:45:00",1.10703,1.10711,1.10699,1.10702,91
"2024.09.03 01:00:00",1.10702,1.10728,1.10701,1.10714,105
"2024.09.03 01:15:00",1.10714,1.10714,1.10702,1.10706,102
"2024.09.03 01:30:00",1.10705,1.10711,1.10686,1.10687,72
"2024.09.03 01:45:00",1.10687,1.10687,1.10666,1.10666,59
"2024.09.03 02:00:00",1.10666,1.10673,1.10651,1.10651,79
"2024.09.03 02:15:00",1.10651,1.10661,1.10650,1.10653,67
"2024.09.03 02:30:00",1.10653,1.10677,1.10647,1.10675,123
"2024.09.03 02:45:00",1.10675,1.10683,1.10655,1.10673,217
"2024.09.03 03:00:00",1.10673,1.10685,1.10647,1.10679,490
"2024.09.03 03:15:00",1.10679,1.10688,1.10662,1.10677,417
"2024.09.03 03:30:00",1.10677,1.10680,1.10625,1.10626,472
"2024.09.03 03:45:00",1.10626,1.10637,1.10590,1.10606,586
"2024.09.03 04:00:00",1.10606,1.10644,1.10601,1.10631,358
"2024.09.03 04:15:00",1.10631,1.10653,1.10610,1.10620,464
"2024.09.03 04:30:00",1.10620,1.10650,1.10612,1.10629,546
"2024.09.03 04:45:00",1.10629,1.10685,1.10623,1.10670,541
"2024.09.03 05:00:00",1.10670,1.10695,1.10661,1.10692,497
"2024.09.03 05:15:00",1.10692,1.10703,1.10667,1.10671,299
"2024.09.03 05:30:00",1.10671,1.10676,1.10659,1.10669,294
"2024.09.03 05:45:00",1.10669,1.10680,1.10630,1.10638,287
"2024.09.03 06:00:00",1.10638,1.10638,1.10590,1.10605,485
"2024.09.03 06:15:00",1.10605,1.10606,1.10585,1.10587,371
"2024.09.03 06:30:00",1.10587,1.10598,1.10574,1.10587,310
"2024.09.03 06:45:00",1.10587,1.10602,1.10581,1.10582,303
"2024.09.03 07:00:00",1.10582,1.10589,1.10543,1.10568,425
"2024.09.03 07:15:00",1.10568,1.10579,1.10546,1.10548,471
"2024.09.03 07:30:00",1.10548,1.10558,1.10541,1.10545,365
"2024.09.03 07:45:00",1.10545,1.10563,1.10540,1.10543,286
"2024.09.03 08:00:00",1.10543,1.10561,1.10540,1.10556,331
"2024.09.03 08:15:00",1.10556,1.10573,1.10544,1.10550,375
"2024.09.03 08:30:00",1.10550,1.10579,1.10541,1.10557,349
"2024.09.03 08:45:00",1.10557,1.10600,1.10546,1.10596,404
"2024.09.03 09:00:00",1.10596,1.10596,1.10545,1.10556,632
"2024.09.03 09:15:00",1.10556,1.10572,1.10537,1.10560,581
"2024.09.03 09:30:00",1.10561,1.10585,1.10512,1.10584,762
"2024.09.03 09:45:00",1.10584,1.10616,1.10564,1.10616,623
"2024.09.03 10:00:00",1.10616,1.10648,1.10572,1.10641,962
"2024.09.03 10:15:00",1.10641,1.10678,1.10629,1.10646,908
"2024.09.03 10:30:00",1.10646,1.10649,1.10601,1.10622,740
"2024.09.03 10:45:00",1.10622,1.10643,1.10557,1.10561,962
"2024.09.03 11:00:00",1.10561,1.10598,1.10542,1.10567,1073
"2024.09.03 11:15:00",1.10567,1.10594,1.10501,1.10512,920
"2024.09.03 11:30:00",1.10512,1.10540,1.10499,1.10524,833
"2024.09.03 11:45:00",1.10524,1.10534,1.10481,1.10487,810
"2024.09.03 12:00:00",1.10487,1.10507,1.10343,1.10364,1141
"2024.09.03 12:15:00",1.10364,1.10390,1.10350,1.10387,955
"2024.09.03 12:30:00",1.10387,1.10419,1.10375,1.10409,731
"2024.09.03 12:45:00",1.10410,1.10421,1.10393,1.10401,610
"2024.09.03 13:00:00",1.10401,1.10417,1.10362,1.10416,638
"2024.09.03 13:15:00",1.10416,1.10418,1.10377,1.10398,599
"2024.09.03 13:30:00",1.10398,1.10398,1.10333,1.10369,675
"2024.09.03 13:45:00",1.10369,1.10399,1.10354,1.10358,723
"2024.09.03 14:00:00",1.10358,1.10395,1.10337,1.10393,892
"2024.09.03 14:15:00",1.10394,1.10404,1.10361,1.10381,541
"2024.09.03 14:30:00",1.10381,1.10430,1.10378,1.10413,535
"2024.09.03 14:45:00",1.10413,1.10413,1.10360,1.10364,766
"2024.09.03 15:00:00",1.10364,1.10395,1.10337,1.10387,790
"2024.09.03 15:15:00",1.10387,1.10398,1.10354,1.10389,715
"2024.09.03 15:30:00",1.10389,1.10517,1.10389,1.10511,930
"2024.09.03 15:45:00",1.10511,1.10527,1.10458,1.10479,1012
"2024.09.03 16:00:00",1.10479,1.10562,1.10479,1.10548,1289
"2024.09.03 16:15:00",1.10548,1.10626,1.10532,1.10621,1290
"2024.09.03 16:30:00",1.10621,1.10634,1.10563,1.10572,1381
"2024.09.03 16:45:00",1.10571,1.10627,1.10511,1.10611,1579
"2024.09.03 17:00:00",1.10611,1.10692,1.10487,1.10487,2875
"2024.09.03 17:15:00",1.10487,1.10506,1.10372,1.10390,1985
"2024.09.03 17:30:00",1.10390,1.10507,1.10381,1.10501,1817
"2024.09.03 17:45:00",1.10501,1.10549,1.10392,1.10424,1776
"2024.09.03 18:00:00",1.10424,1.10446,1.10365,1.10385,1432
"2024.09.03 18:15:00",1.10385,1.10411,1.10367,1.10400,934
"2024.09.03 18:30:00",1.10400,1.10419,1.10365,1.10377,683
"2024.09.03 18:45:00",1.10377,1.10435,1.10360,1.10424,723
"2024.09.03 19:00:00",1.10424,1.10448,1.10395,1.10446,647
"2024.09.03 19:15:00",1.10446,1.10473,1.10432,1.10445,631
"2024.09.03 19:30:00",1.10445,1.10452,1.10404,1.10414,432
"2024.09.03 19:45:00",1.10414,1.10415,1.10382,1.10394,436
"2024.09.03 20:00:00",1.10394,1.10402,1.10331,1.10339,506
"2024.09.03 20:15:00",1.10339,1.10382,1.10338,1.10361,476
"2024.09.03 20:30:00",1.10361,1.10361,1.10334,1.10346,424
"2024.09.03 20:45:00",1.10346,1.10353,1.10263,1.10281,430
"2024.09.03 21:00:00",1.10281,1.10295,1.10266,1.10286,447
"2024.09.03 21:15:00",1.10286,1.10329,1.10278,1.10319,350
"2024.09.03 21:30:00",1.10319,1.10370,1.10312,1.10352,420
"2024.09.03 21:45:00",1.10352,1.10393,1.10340,1.10382,438
"2024.09.03 22:00:00",1.10382,1.10409,1.10375,1.10405,420
"2024.09.03 22:15:00",1.10405,1.10422,1.10400,1.10402,414
"2024.09.03 22:30:00",1.10402,1.10414,1.10390,1.10408,434
"2024.09.03 22:45:00",1.10408,1.10421,1.10404,1.10417,387
"2024.09.03 23:00:00",1.10417,1.10427,1.10397,1.10402,191
"2024.09.03 23:15:00",1.10402,1.10417,1.10397,1.10415,152
"2024.09.03 23:30:00",1.10415,1.10437,1.10414,1.10432,145
"2024.09.03 23:45:00",1.10432,1.10443,1.10420,1.10434,158
"2024.09.04 00:00:00",1.10396,1.10430,1.10338,1.10408,718
"2024.09.04 00:15:00",1.10408,1.10443,1.10402,1.10437,160
"2024.09.04 00:30:00",1.10437,1.10458,1.10432,1.10440,96
"2024.09.04 00:45:00",1.10440,1.10446,1.10429,1.10444,130
"2024.09.04 01:00:00",1.10444,1.10444,1.10388,1.10419,253
"2024.09.04 01:15:00",1.10419,1.10451,1.10418,1.10447,123
"2024.09.04 01:30:00",1.10447,1.10467,1.10443,1.10463,160
"2024.09.04 01:45:00",1.10463,1.10468,1.10455,1.10457,156
"2024.09.04 02:00:00",1.10457,1.10472,1.10450,1.10452,192
"2024.09.04 02:15:00",1.10452,1.10501,1.10451,1.10494,274
"2024.09.04 02:30:00",1.10494,1.10498,1.10472,1.10482,277
"2024.09.04 02:45:00",1.10482,1.10505,1.10473,1.10486,401
"2024.09.04 03:00:00",1.10486,1.10507,1.10464,1.10478,729
"2024.09.04 03:15:00",1.10477,1.10495,1.10465,1.10473,555
"2024.09.04 03:30:00",1.10473,1.10515,1.10469,1.10492,740
"2024.09.04 03:45:00",1.10492,1.10502,1.10470,1.10483,765
"2024.09.04 04:00:00",1.10483,1.10501,1.10478,1.10483,580
"2024.09.04 04:15:00",1.10483,1.10518,1.10476,1.10507,439
"2024.09.04 04:30:00",1.10508,1.10545,1.10492,1.10535,552
"2024.09.04 04:45:00",1.10535,1.10563,1.10511,1.10531,657
"2024.09.04 05:00:00",1.10532,1.10545,1.10496,1.10543,467
"2024.09.04 05:15:00",1.10543,1.10560,1.10530,1.10540,406
"2024.09.04 05:30:00",1.10540,1.10563,1.10540,1.10548,412
"2024.09.04 05:45:00",1.10548,1.10552,1.10520,1.10526,337
"2024.09.04 06:00:00",1.10526,1.10554,1.10526,1.10546,303
"2024.09.04 06:15:00",1.10546,1.10548,1.10524,1.10524,224
"2024.09.04 06:30:00",1.10524,1.10533,1.10503,1.10533,206
"2024.09.04 06:45:00",1.10533,1.10547,1.10520,1.10541,199
"2024.09.04 07:00:00",1.10541,1.10554,1.10536,1.10547,260
"2024.09.04 07:15:00",1.10547,1.10557,1.10542,1.10545,216
"2024.09.04 07:30:00",1.10545,1.10565,1.10536,1.10560,209
"2024.09.04 07:45:00",1.10560,1.10572,1.10549,1.10564,236
"2024.09.04 08:00:00",1.10564,1.10582,1.10562,1.10571,337
"2024.09.04 08:15:00",1.10571,1.10588,1.10561,1.10584,249
"2024.09.04 08:30:00",1.10584,1.10599,1.10572,1.10579,227
"2024.09.04 08:45:00",1.10579,1.10583,1.10547,1.10579,400
"2024.09.04 09:00:00",1.10579,1.10581,1.10526,1.10526,712
"2024.09.04 09:15:00",1.10526,1.10549,1.10475,1.10486,635
"2024.09.04 09:30:00",1.10486,1.10549,1.10478,1.10538,563
"2024.09.04 09:45:00",1.10538,1.10566,1.10523,1.10534,680
"2024.09.04 10:00:00",1.10534,1.10579,1.10469,1.10574,1188
"2024.09.04 10:15:00",1.10574,1.10610,1.10556,1.10605,1025
"2024.09.04 10:30:00",1.10605,1.10629,1.10581,1.10612,909
"2024.09.04 10:45:00",1.10612,1.10612,1.10550,1.10560,874
"2024.09.04 11:00:00",1.10560,1.10566,1.10497,1.10512,773
"2024.09.04 11:15:00",1.10512,1.10549,1.10501,1.10545,554
"2024.09.04 11:30:00",1.10545,1.10589,1.10540,1.10567,975
"2024.09.04 11:45:00",1.10567,1.10580,1.10511,1.10518,857
"2024.09.04 12:00:00",1.10518,1.10539,1.10503,1.10532,783
"2024.09.04 12:15:00",1.10532,1.10557,1.10510,1.10539,608
"2024.09.04 12:30:00",1.10539,1.10586,1.10529,1.10570,528
"2024.09.04 12:45:00",1.10570,1.10572,1.10530,1.10532,491
"2024.09.04 13:00:00",1.10532,1.10534,1.10509,1.10529,495
"2024.09.04 13:15:00",1.10529,1.10543,1.10516,1.10530,444
"2024.09.04 13:30:00",1.10529,1.10559,1.10521,1.10528,505
"2024.09.04 13:45:00",1.10528,1.10535,1.10501,1.10531,444
"2024.09.04 14:00:00",1.10531,1.10540,1.10476,1.10476,498
"2024.09.04 14:15:00",1.10476,1.10523,1.10461,1.10522,524
"2024.09.04 14:30:00",1.10522,1.10526,1.10457,1.10462,573
"2024.09.04 14:45:00",1.10462,1.10506,1.10430,1.10504,609
"2024.09.04 15:00:00",1.10504,1.10510,1.10473,1.10482,680
"2024.09.04 15:15:00",1.10483,1.10492,1.10401,1.10437,802
"2024.09.04 15:30:00",1.10437,1.10497,1.10409,1.10496,775
"2024.09.04 15:45:00",1.10496,1.10527,1.10458,1.10527,798
"2024.09.04 16:00:00",1.10527,1.10564,1.10501,1.10512,911
"2024.09.04 16:15:00",1.10512,1.10570,1.10512,1.10559,775
"2024.09.04 16:30:00",1.10559,1.10583,1.10522,1.10529,857
"2024.09.04 16:45:00",1.10529,1.10593,1.10514,1.10566,1172
"2024.09.04 17:00:00",1.10570,1.10864,1.10566,1.10672,2851
"2024.09.04 17:15:00",1.10672,1.10846,1.10668,1.10786,1915
"2024.09.04 17:30:00",1.10786,1.10921,1.10781,1.10867,1554
"2024.09.04 17:45:00",1.10867,1.10952,1.10835,1.10899,1489
"2024.09.04 18:00:00",1.10899,1.10919,1.10775,1.10781,1187
"2024.09.04 18:15:00",1.10781,1.10833,1.10768,1.10802,1053
"2024.09.04 18:30:00",1.10802,1.10831,1.10767,1.10796,901
"2024.09.04 18:45:00",1.10796,1.10811,1.10765,1.10809,687
"2024.09.04 19:00:00",1.10809,1.10830,1.10782,1.10805,547
"2024.09.04 19:15:00",1.10805,1.10861,1.10780,1.10851,623
"2024.09.04 19:30:00",1.10851,1.10867,1.10780,1.10785,618
"2024.09.04 19:45:00",1.10785,1.10854,1.10760,1.10846,613
"2024.09.04 20:00:00",1.10846,1.10862,1.10776,1.10777,448
"2024.09.04 20:15:00",1.10777,1.10782,1.10716,1.10716,396
"2024.09.04 20:30:00",1.10716,1.10765,1.10703,1.10747,489
"2024.09.04 20:45:00",1.10748,1.10759,1.10660,1.10663,449
"2024.09.04 21:00:00",1.10663,1.10729,1.10654,1.10723,680
"2024.09.04 21:15:00",1.10723,1.10744,1.10709,1.10712,541
"2024.09.04 21:30:00",1.10712,1.10737,1.10702,1.10733,643
"2024.09.04 21:45:00",1.10733,1.10769,1.10724,1.10761,566
"2024.09.04 22:00:00",1.10761,1.10793,1.10750,1.10788,487
"2024.09.04 22:15:00",1.10788,1.10825,1.10788,1.10812,529
"2024.09.04 22:30:00",1.10812,1.10812,1.10780,1.10802,420
"2024.09.04 22:45:00",1.10802,1.10825,1.10776,1.10780,502
"2024.09.04 23:00:00",1.10781,1.10805,1.10756,1.10805,346
"2024.09.04 23:15:00",1.10805,1.10813,1.10795,1.10800,154
"2024.09.04 23:30:00",1.10800,1.10833,1.10796,1.10832,195
"2024.09.04 23:45:00",1.10832,1.10835,1.10815,1.10828,248
"2024.09.05 00:00:00",1.10795,1.10831,1.10794,1.10827,46
"2024.09.05 00:15:00",1.10827,1.10831,1.10821,1.10831,45
"2024.09.05 00:30:00",1.10831,1.10838,1.10814,1.10814,71
