<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.30	05:35:00	1.04246	1.04256	1.04226	1.04251	200	0	0
2025.01.30	05:40:00	1.04251	1.04260	1.04251	1.04254	171	0	0
2025.01.30	05:45:00	1.04254	1.04256	1.04239	1.04252	184	0	0
2025.01.30	05:50:00	1.04251	1.04260	1.04246	1.04257	155	0	0
2025.01.30	05:55:00	1.04257	1.04259	1.04248	1.04253	167	0	0
2025.01.30	06:00:00	1.04253	1.04275	1.04251	1.04259	192	0	0
2025.01.30	06:05:00	1.04260	1.04278	1.04260	1.04267	209	0	0
2025.01.30	06:10:00	1.04268	1.04274	1.04253	1.04272	100	0	0
2025.01.30	06:15:00	1.04272	1.04272	1.04250	1.04259	146	0	0
2025.01.30	06:20:00	1.04258	1.04265	1.04250	1.04253	157	0	0
2025.01.30	06:25:00	1.04252	1.04254	1.04234	1.04240	166	0	0
2025.01.30	06:30:00	1.04239	1.04240	1.04203	1.04211	177	0	0
2025.01.30	06:35:00	1.04211	1.04217	1.04187	1.04196	192	0	0
2025.01.30	06:40:00	1.04196	1.04198	1.04178	1.04198	169	0	0
2025.01.30	06:45:00	1.04197	1.04206	1.04179	1.04190	136	0	0
2025.01.30	06:50:00	1.04190	1.04202	1.04189	1.04196	120	0	0
2025.01.30	06:55:00	1.04196	1.04202	1.04185	1.04193	206	0	0
2025.01.30	07:00:00	1.04193	1.04213	1.04183	1.04198	210	0	0
2025.01.30	07:05:00	1.04199	1.04202	1.04182	1.04191	136	0	0
2025.01.30	07:10:00	1.04191	1.04192	1.04178	1.04192	151	0	0
2025.01.30	07:15:00	1.04191	1.04202	1.04189	1.04190	101	0	0
2025.01.30	07:20:00	1.04190	1.04193	1.04180	1.04191	174	0	0
2025.01.30	07:25:00	1.04190	1.04206	1.04190	1.04201	145	0	0
2025.01.30	07:30:00	1.04202	1.04216	1.04200	1.04215	121	0	0
2025.01.30	07:35:00	1.04216	1.04216	1.04193	1.04201	147	0	0
2025.01.30	07:40:00	1.04201	1.04212	1.04183	1.04190	209	0	0
2025.01.30	07:45:00	1.04189	1.04198	1.04180	1.04188	153	0	0
2025.01.30	07:50:00	1.04188	1.04205	1.04185	1.04203	156	0	0
2025.01.30	07:55:00	1.04203	1.04220	1.04198	1.04218	185	0	0
2025.01.30	08:00:00	1.04218	1.04226	1.04200	1.04207	177	0	0
2025.01.30	08:05:00	1.04206	1.04218	1.04198	1.04198	123	0	0
2025.01.30	08:10:00	1.04197	1.04212	1.04169	1.04177	278	0	0
2025.01.30	08:15:00	1.04176	1.04192	1.04173	1.04175	188	0	0
2025.01.30	08:20:00	1.04174	1.04183	1.04159	1.04167	196	0	0
2025.01.30	08:25:00	1.04167	1.04173	1.04139	1.04148	217	0	0
2025.01.30	08:30:00	1.04148	1.04155	1.04122	1.04126	254	0	0
2025.01.30	08:35:00	1.04125	1.04132	1.04110	1.04131	178	0	0
2025.01.30	08:40:00	1.04131	1.04151	1.04128	1.04133	238	0	0
2025.01.30	08:45:00	1.04133	1.04141	1.04120	1.04131	273	0	0
2025.01.30	08:50:00	1.04130	1.04149	1.04130	1.04146	191	0	0
2025.01.30	08:55:00	1.04147	1.04147	1.04126	1.04141	234	0	0
2025.01.30	09:00:00	1.04141	1.04142	1.04112	1.04115	327	0	0
2025.01.30	09:05:00	1.04115	1.04132	1.04096	1.04111	341	0	0
2025.01.30	09:10:00	1.04111	1.04137	1.04102	1.04130	275	0	0
2025.01.30	09:15:00	1.04131	1.04134	1.04115	1.04127	242	0	0
2025.01.30	09:20:00	1.04127	1.04150	1.04121	1.04122	297	0	0
2025.01.30	09:25:00	1.04122	1.04157	1.04107	1.04145	325	0	0
2025.01.30	09:30:00	1.04145	1.04161	1.04126	1.04143	361	0	0
2025.01.30	09:35:00	1.04143	1.04158	1.04137	1.04146	267	0	0
2025.01.30	09:40:00	1.04146	1.04208	1.04145	1.04203	321	0	0
2025.01.30	09:45:00	1.04203	1.04204	1.04174	1.04185	333	0	0
2025.01.30	09:50:00	1.04185	1.04213	1.04184	1.04212	424	0	0
2025.01.30	09:55:00	1.04212	1.04238	1.04210	1.04234	391	0	0
2025.01.30	10:00:00	1.04234	1.04289	1.04179	1.04243	869	0	0
2025.01.30	10:05:00	1.04243	1.04252	1.04205	1.04220	548	0	0
2025.01.30	10:10:00	1.04220	1.04247	1.04198	1.04205	477	0	0
2025.01.30	10:15:00	1.04205	1.04220	1.04179	1.04217	535	0	0
2025.01.30	10:20:00	1.04217	1.04241	1.04206	1.04228	418	0	0
2025.01.30	10:25:00	1.04228	1.04245	1.04212	1.04239	377	0	0
2025.01.30	10:30:00	1.04239	1.04240	1.04195	1.04231	375	0	0
2025.01.30	10:35:00	1.04231	1.04239	1.04196	1.04196	377	0	0
2025.01.30	10:40:00	1.04196	1.04223	1.04163	1.04211	528	0	0
2025.01.30	10:45:00	1.04211	1.04240	1.04194	1.04240	387	0	0
2025.01.30	10:50:00	1.04240	1.04242	1.04193	1.04202	384	0	0
2025.01.30	10:55:00	1.04202	1.04223	1.04190	1.04218	382	0	0
2025.01.30	11:00:00	1.04217	1.04227	1.04033	1.04051	818	0	0
2025.01.30	11:05:00	1.04051	1.04089	1.04033	1.04062	866	0	0
2025.01.30	11:10:00	1.04062	1.04099	1.04048	1.04097	625	0	0
2025.01.30	11:15:00	1.04097	1.04123	1.04091	1.04123	426	0	0
2025.01.30	11:20:00	1.04123	1.04134	1.04051	1.04057	575	0	0
2025.01.30	11:25:00	1.04056	1.04087	1.04037	1.04087	344	0	0
2025.01.30	11:30:00	1.04087	1.04115	1.04077	1.04115	500	0	0
2025.01.30	11:35:00	1.04115	1.04116	1.04037	1.04038	577	0	0
2025.01.30	11:40:00	1.04038	1.04068	1.04022	1.04057	477	0	0
2025.01.30	11:45:00	1.04057	1.04070	1.04047	1.04063	500	0	0
2025.01.30	11:50:00	1.04063	1.04088	1.04055	1.04064	508	0	0
2025.01.30	11:55:00	1.04064	1.04084	1.04052	1.04077	346	0	0
2025.01.30	12:00:00	1.04077	1.04082	1.04038	1.04039	475	0	0
2025.01.30	12:05:00	1.04039	1.04085	1.04031	1.04079	455	0	0
2025.01.30	12:10:00	1.04078	1.04079	1.04047	1.04073	481	0	0
2025.01.30	12:15:00	1.04073	1.04093	1.04058	1.04065	448	0	0
2025.01.30	12:20:00	1.04065	1.04113	1.04048	1.04106	366	0	0
2025.01.30	12:25:00	1.04107	1.04117	1.04083	1.04099	418	0	0
2025.01.30	12:30:00	1.04099	1.04108	1.04083	1.04105	467	0	0
2025.01.30	12:35:00	1.04105	1.04111	1.04081	1.04095	410	0	0
2025.01.30	12:40:00	1.04094	1.04121	1.04063	1.04064	366	0	0
2025.01.30	12:45:00	1.04064	1.04067	1.04042	1.04045	321	0	0
2025.01.30	12:50:00	1.04044	1.04045	1.03961	1.04012	649	0	0
2025.01.30	12:55:00	1.04012	1.04024	1.04001	1.04007	402	0	0
2025.01.30	13:00:00	1.04007	1.04009	1.03950	1.03960	531	0	0
2025.01.30	13:05:00	1.03959	1.03970	1.03942	1.03942	379	0	0
2025.01.30	13:10:00	1.03942	1.03965	1.03931	1.03938	372	0	0
2025.01.30	13:15:00	1.03938	1.03979	1.03930	1.03965	419	0	0
2025.01.30	13:20:00	1.03965	1.03965	1.03920	1.03933	410	0	0
2025.01.30	13:25:00	1.03933	1.03947	1.03917	1.03946	301	0	0
2025.01.30	13:30:00	1.03946	1.03969	1.03944	1.03961	298	0	0
2025.01.30	13:35:00	1.03961	1.03986	1.03948	1.03982	376	0	0
2025.01.30	13:40:00	1.03982	1.03999	1.03965	1.03983	306	0	0
2025.01.30	13:45:00	1.03983	1.03995	1.03957	1.03967	340	0	0
2025.01.30	13:50:00	1.03967	1.03972	1.03950	1.03969	314	0	0
2025.01.30	13:55:00	1.03969	1.03973	1.03915	1.03920	481	0	0
2025.01.30	14:00:00	1.03920	1.03946	1.03904	1.03925	532	0	0
2025.01.30	14:05:00	1.03924	1.03957	1.03923	1.03953	365	0	0
2025.01.30	14:10:00	1.03953	1.03959	1.03934	1.03945	383	0	0
2025.01.30	14:15:00	1.03944	1.03978	1.03935	1.03968	363	0	0
2025.01.30	14:20:00	1.03968	1.03988	1.03949	1.03987	337	0	0
2025.01.30	14:25:00	1.03987	1.04012	1.03981	1.04012	365	0	0
2025.01.30	14:30:00	1.04013	1.04015	1.03980	1.03993	339	0	0
2025.01.30	14:35:00	1.03992	1.04014	1.03987	1.03996	376	0	0
2025.01.30	14:40:00	1.03996	1.04000	1.03957	1.03999	327	0	0
2025.01.30	14:45:00	1.03999	1.04040	1.03994	1.04036	398	0	0
2025.01.30	14:50:00	1.04036	1.04059	1.04035	1.04053	428	0	0
2025.01.30	14:55:00	1.04053	1.04055	1.04018	1.04033	574	0	0
2025.01.30	15:00:00	1.04033	1.04054	1.04016	1.04046	510	0	0
2025.01.30	15:05:00	1.04046	1.04057	1.04024	1.04024	525	0	0
2025.01.30	15:10:00	1.04024	1.04054	1.04021	1.04052	418	0	0
2025.01.30	15:15:00	1.04052	1.04091	1.04031	1.04050	751	0	0
2025.01.30	15:20:00	1.04050	1.04144	1.04049	1.04131	736	0	0
2025.01.30	15:25:00	1.04131	1.04203	1.04115	1.04148	594	0	0
2025.01.30	15:30:00	1.04148	1.04162	1.04025	1.04099	1293	0	0
2025.01.30	15:35:00	1.04099	1.04136	1.04055	1.04129	1024	0	0
2025.01.30	15:40:00	1.04129	1.04199	1.04109	1.04148	756	0	0
2025.01.30	15:45:00	1.04148	1.04258	1.04146	1.04220	808	0	0
2025.01.30	15:50:00	1.04220	1.04346	1.04215	1.04253	1194	0	0
2025.01.30	15:55:00	1.04253	1.04599	1.04253	1.04562	2102	0	0
2025.01.30	16:00:00	1.04562	1.04677	1.04434	1.04468	2036	0	0
2025.01.30	16:05:00	1.04468	1.04491	1.04354	1.04371	1412	0	0
2025.01.30	16:10:00	1.04371	1.04392	1.04313	1.04386	1070	0	0
2025.01.30	16:15:00	1.04386	1.04422	1.04317	1.04321	810	0	0
2025.01.30	16:20:00	1.04321	1.04399	1.04294	1.04366	801	0	0
2025.01.30	16:25:00	1.04366	1.04383	1.04307	1.04338	909	0	0
2025.01.30	16:30:00	1.04338	1.04367	1.04240	1.04240	1017	0	0
2025.01.30	16:35:00	1.04240	1.04325	1.04231	1.04257	1009	0	0
2025.01.30	16:40:00	1.04257	1.04317	1.04251	1.04269	816	0	0
2025.01.30	16:45:00	1.04269	1.04276	1.04194	1.04242	869	0	0
2025.01.30	16:50:00	1.04242	1.04292	1.04204	1.04275	909	0	0
2025.01.30	16:55:00	1.04275	1.04322	1.04264	1.04283	657	0	0
2025.01.30	17:00:00	1.04283	1.04366	1.04278	1.04350	977	0	0
2025.01.30	17:05:00	1.04350	1.04406	1.04332	1.04358	833	0	0
2025.01.30	17:10:00	1.04358	1.04397	1.04304	1.04331	706	0	0
2025.01.30	17:15:00	1.04331	1.04398	1.04330	1.04368	684	0	0
2025.01.30	17:20:00	1.04368	1.04376	1.04336	1.04351	643	0	0
2025.01.30	17:25:00	1.04351	1.04368	1.04315	1.04324	521	0	0
2025.01.30	17:30:00	1.04324	1.04367	1.04317	1.04328	620	0	0
2025.01.30	17:35:00	1.04329	1.04335	1.04271	1.04290	596	0	0
2025.01.30	17:40:00	1.04289	1.04422	1.04288	1.04353	986	0	0
2025.01.30	17:45:00	1.04353	1.04380	1.04281	1.04355	811	0	0
2025.01.30	17:50:00	1.04355	1.04388	1.04311	1.04326	832	0	0
2025.01.30	17:55:00	1.04326	1.04327	1.04285	1.04315	934	0	0
2025.01.30	18:00:00	1.04315	1.04346	1.04273	1.04285	951	0	0
2025.01.30	18:05:00	1.04285	1.04319	1.04265	1.04267	492	0	0
2025.01.30	18:10:00	1.04267	1.04315	1.04264	1.04306	556	0	0
2025.01.30	18:15:00	1.04306	1.04316	1.04261	1.04286	535	0	0
2025.01.30	18:20:00	1.04285	1.04289	1.04242	1.04247	520	0	0
2025.01.30	18:25:00	1.04247	1.04263	1.04227	1.04252	454	0	0
2025.01.30	18:30:00	1.04252	1.04262	1.04216	1.04256	443	0	0
2025.01.30	18:35:00	1.04256	1.04283	1.04239	1.04251	439	0	0
2025.01.30	18:40:00	1.04251	1.04266	1.04215	1.04221	405	0	0
2025.01.30	18:45:00	1.04220	1.04233	1.04171	1.04180	351	0	0
2025.01.30	18:50:00	1.04180	1.04210	1.04174	1.04190	417	0	0
2025.01.30	18:55:00	1.04190	1.04210	1.04175	1.04198	451	0	0
2025.01.30	19:00:00	1.04198	1.04215	1.04183	1.04197	397	0	0
2025.01.30	19:05:00	1.04197	1.04205	1.04145	1.04150	498	0	0
2025.01.30	19:10:00	1.04150	1.04153	1.04096	1.04129	530	0	0
2025.01.30	19:15:00	1.04129	1.04203	1.04096	1.04200	671	0	0
2025.01.30	19:20:00	1.04200	1.04233	1.04155	1.04181	635	0	0
2025.01.30	19:25:00	1.04180	1.04193	1.04136	1.04157	351	0	0
2025.01.30	19:30:00	1.04157	1.04178	1.04145	1.04157	303	0	0
2025.01.30	19:35:00	1.04157	1.04173	1.04151	1.04164	361	0	0
2025.01.30	19:40:00	1.04164	1.04170	1.04148	1.04159	298	0	0
2025.01.30	19:45:00	1.04159	1.04188	1.04151	1.04179	373	0	0
2025.01.30	19:50:00	1.04179	1.04199	1.04152	1.04196	289	0	0
2025.01.30	19:55:00	1.04196	1.04197	1.04152	1.04173	304	0	0
2025.01.30	20:00:00	1.04173	1.04196	1.04156	1.04193	353	0	0
2025.01.30	20:05:00	1.04193	1.04205	1.04174	1.04198	285	0	0
2025.01.30	20:10:00	1.04198	1.04214	1.04198	1.04201	249	0	0
2025.01.30	20:15:00	1.04202	1.04212	1.04185	1.04209	186	0	0
2025.01.30	20:20:00	1.04210	1.04228	1.04209	1.04220	253	0	0
2025.01.30	20:25:00	1.04221	1.04241	1.04210	1.04225	247	0	0
2025.01.30	20:30:00	1.04225	1.04248	1.04217	1.04245	256	0	0
2025.01.30	20:35:00	1.04246	1.04249	1.04226	1.04235	240	0	0
2025.01.30	20:40:00	1.04236	1.04245	1.04224	1.04224	280	0	0
2025.01.30	20:45:00	1.04225	1.04253	1.04224	1.04246	240	0	0
2025.01.30	20:50:00	1.04247	1.04255	1.04240	1.04254	204	0	0
2025.01.30	20:55:00	1.04254	1.04254	1.04229	1.04249	223	0	0
2025.01.30	21:00:00	1.04250	1.04259	1.04239	1.04245	217	0	0
2025.01.30	21:05:00	1.04245	1.04261	1.04231	1.04232	176	0	0
2025.01.30	21:10:00	1.04232	1.04259	1.04232	1.04254	198	0	0
2025.01.30	21:15:00	1.04255	1.04262	1.04234	1.04241	178	0	0
2025.01.30	21:20:00	1.04242	1.04253	1.04236	1.04249	147	0	0
2025.01.30	21:25:00	1.04249	1.04263	1.04248	1.04259	205	0	0
2025.01.30	21:30:00	1.04259	1.04273	1.04253	1.04273	173	0	0
2025.01.30	21:35:00	1.04273	1.04278	1.04264	1.04274	165	0	1
2025.01.30	21:40:00	1.04273	1.04286	1.04269	1.04279	128	0	1
2025.01.30	21:45:00	1.04279	1.04299	1.04274	1.04285	130	0	1
2025.01.30	21:50:00	1.04285	1.04294	1.04258	1.04273	166	0	1
2025.01.30	21:55:00	1.04273	1.04300	1.04271	1.04281	259	0	1
2025.01.30	22:00:00	1.04283	1.04286	1.04263	1.04278	293	0	1
2025.01.30	22:05:00	1.04279	1.04279	1.04265	1.04268	168	0	1
2025.01.30	22:10:00	1.04267	1.04278	1.04266	1.04276	129	0	1
2025.01.30	22:15:00	1.04276	1.04303	1.04275	1.04300	138	0	1
2025.01.30	22:20:00	1.04301	1.04306	1.04292	1.04294	139	0	1
2025.01.30	22:25:00	1.04293	1.04312	1.04292	1.04309	176	0	1
2025.01.30	22:30:00	1.04309	1.04322	1.04309	1.04315	249	0	1
2025.01.30	22:35:00	1.04314	1.04321	1.03933	1.03938	1558	0	1
2025.01.30	22:40:00	1.03938	1.03981	1.03860	1.03888	1821	0	1
2025.01.30	22:45:00	1.03884	1.04121	1.03880	1.04077	1640	0	1
2025.01.30	22:50:00	1.04076	1.04093	1.04023	1.04059	1112	0	1
2025.01.30	22:55:00	1.04059	1.04113	1.04020	1.04075	937	0	1
2025.01.30	23:00:00	1.04074	1.04141	1.04074	1.04104	526	0	1
2025.01.30	23:05:00	1.04104	1.04118	1.03876	1.03891	703	0	1
2025.01.30	23:10:00	1.03890	1.03968	1.03871	1.03947	751	0	1
2025.01.30	23:15:00	1.03947	1.03976	1.03911	1.03969	432	0	1
2025.01.30	23:20:00	1.03969	1.03981	1.03923	1.03926	310	0	1
2025.01.30	23:25:00	1.03925	1.03934	1.03898	1.03929	267	0	1
2025.01.30	23:30:00	1.03925	1.03964	1.03925	1.03944	227	0	1
2025.01.30	23:35:00	1.03945	1.03948	1.03903	1.03938	256	0	1
2025.01.30	23:40:00	1.03937	1.03944	1.03889	1.03926	312	0	1
2025.01.30	23:45:00	1.03926	1.03953	1.03910	1.03949	221	0	1
2025.01.30	23:50:00	1.03948	1.03959	1.03919	1.03924	230	0	1
2025.01.30	23:55:00	1.03924	1.03941	1.03912	1.03917	376	0	1
2025.01.31	00:00:00	1.03887	1.03929	1.03881	1.03929	20	0	27
2025.01.31	00:05:00	1.03929	1.03935	1.03882	1.03888	39	0	18
2025.01.31	00:10:00	1.03888	1.03912	1.03877	1.03905	118	0	18
2025.01.31	00:15:00	1.03905	1.03927	1.03884	1.03918	39	0	17
2025.01.31	00:20:00	1.03918	1.03928	1.03872	1.03907	73	0	19
2025.01.31	00:25:00	1.03908	1.03911	1.03861	1.03866	41	0	22
2025.01.31	00:30:00	1.03867	1.03875	1.03847	1.03873	38	0	32
2025.01.31	00:35:00	1.03873	1.03879	1.03868	1.03873	27	0	38
2025.01.31	00:40:00	1.03872	1.03878	1.03851	1.03858	76	0	45
2025.01.31	00:45:00	1.03858	1.03864	1.03843	1.03852	46	0	31
2025.01.31	00:50:00	1.03852	1.03862	1.03840	1.03862	65	0	13
2025.01.31	00:55:00	1.03863	1.03866	1.03846	1.03853	48	0	14
2025.01.31	01:00:00	1.03862	1.03890	1.03859	1.03885	283	0	1
2025.01.31	01:05:00	1.03879	1.03889	1.03862	1.03881	143	0	1
2025.01.31	01:10:00	1.03880	1.03880	1.03848	1.03869	208	0	1
2025.01.31	01:15:00	1.03869	1.03885	1.03864	1.03884	163	0	1
2025.01.31	01:20:00	1.03884	1.03897	1.03879	1.03893	146	0	1
2025.01.31	01:25:00	1.03893	1.03916	1.03889	1.03912	143	0	1
2025.01.31	01:30:00	1.03913	1.03920	1.03908	1.03918	150	0	0
2025.01.31	01:35:00	1.03918	1.03945	1.03917	1.03941	140	0	0
2025.01.31	01:40:00	1.03941	1.03965	1.03941	1.03959	144	0	0
2025.01.31	01:45:00	1.03959	1.03969	1.03953	1.03965	132	0	0
2025.01.31	01:50:00	1.03965	1.03965	1.03938	1.03943	153	0	0
2025.01.31	01:55:00	1.03943	1.03982	1.03942	1.03969	182	0	0
2025.01.31	02:00:00	1.03969	1.04004	1.03960	1.03997	263	0	0
2025.01.31	02:05:00	1.03997	1.04023	1.03993	1.04012	278	0	0
2025.01.31	02:10:00	1.04012	1.04021	1.03984	1.03987	285	0	0
2025.01.31	02:15:00	1.03987	1.03991	1.03960	1.03984	236	0	0
2025.01.31	02:20:00	1.03985	1.03987	1.03977	1.03980	172	0	0
2025.01.31	02:25:00	1.03980	1.03981	1.03967	1.03968	148	0	0
2025.01.31	02:30:00	1.03968	1.03977	1.03950	1.03950	157	0	0
2025.01.31	02:35:00	1.03949	1.03953	1.03932	1.03938	186	0	0
2025.01.31	02:40:00	1.03938	1.03939	1.03901	1.03903	150	0	0
2025.01.31	02:45:00	1.03902	1.03907	1.03858	1.03875	303	0	0
2025.01.31	02:50:00	1.03875	1.03893	1.03853	1.03856	338	0	0
2025.01.31	02:55:00	1.03856	1.03876	1.03854	1.03870	241	0	0
2025.01.31	03:00:00	1.03870	1.03886	1.03855	1.03881	462	0	0
2025.01.31	03:05:00	1.03881	1.03915	1.03875	1.03890	279	0	0
2025.01.31	03:10:00	1.03889	1.03899	1.03872	1.03887	322	0	0
2025.01.31	03:15:00	1.03886	1.03891	1.03874	1.03882	280	0	0
2025.01.31	03:20:00	1.03883	1.03897	1.03883	1.03885	297	0	0
2025.01.31	03:25:00	1.03885	1.03899	1.03766	1.03867	833	0	0
2025.01.31	03:30:00	1.03867	1.03915	1.03866	1.03904	445	0	0
2025.01.31	03:35:00	1.03904	1.03925	1.03886	1.03920	266	0	0
2025.01.31	03:40:00	1.03920	1.03920	1.03880	1.03881	259	0	0
2025.01.31	03:45:00	1.03881	1.03905	1.03878	1.03899	284	0	0
2025.01.31	03:50:00	1.03898	1.03898	1.03858	1.03876	318	0	0
2025.01.31	03:55:00	1.03875	1.03895	1.03869	1.03887	370	0	0
2025.01.31	04:00:00	1.03887	1.03913	1.03887	1.03908	321	0	0
2025.01.31	04:05:00	1.03908	1.03909	1.03869	1.03872	236	0	0
2025.01.31	04:10:00	1.03871	1.03912	1.03871	1.03904	256	0	0
2025.01.31	04:15:00	1.03904	1.03928	1.03904	1.03924	234	0	0
2025.01.31	04:20:00	1.03924	1.03927	1.03909	1.03925	269	0	0
2025.01.31	04:25:00	1.03925	1.03932	1.03905	1.03907	264	0	0
2025.01.31	04:30:00	1.03908	1.03922	1.03897	1.03919	225	0	0
2025.01.31	04:35:00	1.03920	1.03930	1.03909	1.03916	291	0	0
2025.01.31	04:40:00	1.03917	1.03950	1.03914	1.03930	371	0	0
2025.01.31	04:45:00	1.03930	1.03933	1.03903	1.03919	283	0	0
2025.01.31	04:50:00	1.03919	1.03935	1.03912	1.03934	322	0	0
2025.01.31	04:55:00	1.03934	1.03935	1.03897	1.03898	313	0	0
2025.01.31	05:00:00	1.03898	1.03905	1.03869	1.03869	351	0	0
2025.01.31	05:05:00	1.03869	1.03870	1.03843	1.03867	237	0	0
2025.01.31	05:10:00	1.03867	1.03900	1.03866	1.03896	203	0	0
2025.01.31	05:15:00	1.03896	1.03912	1.03896	1.03898	196	0	0
2025.01.31	05:20:00	1.03898	1.03907	1.03884	1.03891	203	0	0
2025.01.31	05:25:00	1.03891	1.03900	1.03878	1.03882	132	0	0
2025.01.31	05:30:00	1.03882	1.03894	1.03879	1.03887	214	0	0
2025.01.31	05:35:00	1.03887	1.03891	1.03875	1.03878	142	0	0
2025.01.31	05:40:00	1.03877	1.03884	1.03869	1.03880	165	0	0
2025.01.31	05:45:00	1.03879	1.03884	1.03868	1.03872	181	0	0
2025.01.31	05:50:00	1.03872	1.03876	1.03844	1.03845	239	0	0
2025.01.31	05:55:00	1.03845	1.03854	1.03839	1.03852	198	0	0
2025.01.31	06:00:00	1.03852	1.03853	1.03835	1.03840	180	0	0
2025.01.31	06:05:00	1.03839	1.03849	1.03836	1.03838	194	0	0
2025.01.31	06:10:00	1.03837	1.03851	1.03830	1.03850	157	0	0
2025.01.31	06:15:00	1.03850	1.03856	1.03835	1.03849	158	0	0
2025.01.31	06:20:00	1.03850	1.03852	1.03842	1.03847	157	0	0
2025.01.31	06:25:00	1.03848	1.03864	1.03848	1.03862	177	0	0
2025.01.31	06:30:00	1.03862	1.03863	1.03839	1.03842	246	0	0
2025.01.31	06:35:00	1.03842	1.03864	1.03840	1.03864	170	0	0
2025.01.31	06:40:00	1.03865	1.03888	1.03864	1.03884	95	0	0
2025.01.31	06:45:00	1.03885	1.03898	1.03872	1.03892	174	0	0
2025.01.31	06:50:00	1.03893	1.03898	1.03873	1.03874	154	0	0
2025.01.31	06:55:00	1.03874	1.03883	1.03866	1.03876	200	0	0
2025.01.31	07:00:00	1.03876	1.03900	1.03866	1.03899	222	0	0
2025.01.31	07:05:00	1.03900	1.03908	1.03896	1.03898	115	0	0
2025.01.31	07:10:00	1.03898	1.03901	1.03888	1.03894	122	0	0
2025.01.31	07:15:00	1.03894	1.03898	1.03882	1.03895	155	0	0
2025.01.31	07:20:00	1.03895	1.03899	1.03876	1.03876	195	0	1
2025.01.31	07:25:00	1.03875	1.03879	1.03869	1.03875	147	0	1
2025.01.31	07:30:00	1.03875	1.03875	1.03854	1.03855	267	0	0
2025.01.31	07:35:00	1.03855	1.03874	1.03848	1.03865	233	0	0
2025.01.31	07:40:00	1.03865	1.03875	1.03860	1.03869	248	0	1
2025.01.31	07:45:00	1.03869	1.03879	1.03866	1.03876	204	0	0
2025.01.31	07:50:00	1.03876	1.03893	1.03869	1.03893	239	0	0
2025.01.31	07:55:00	1.03893	1.03894	1.03869	1.03890	317	0	0
2025.01.31	08:00:00	1.03889	1.03895	1.03877	1.03886	301	0	0
2025.01.31	08:05:00	1.03886	1.03895	1.03882	1.03889	168	0	0
2025.01.31	08:10:00	1.03889	1.03891	1.03875	1.03888	211	0	0
2025.01.31	08:15:00	1.03888	1.03893	1.03877	1.03882	204	0	0
2025.01.31	08:20:00	1.03881	1.03902	1.03881	1.03889	210	0	0
2025.01.31	08:25:00	1.03889	1.03907	1.03877	1.03906	201	0	0
2025.01.31	08:30:00	1.03906	1.03929	1.03905	1.03916	254	0	0
2025.01.31	08:35:00	1.03917	1.03941	1.03910	1.03938	179	0	0
2025.01.31	08:40:00	1.03938	1.03943	1.03928	1.03940	203	0	0
2025.01.31	08:45:00	1.03940	1.03955	1.03932	1.03953	187	0	0
2025.01.31	08:50:00	1.03953	1.03954	1.03930	1.03937	225	0	0
2025.01.31	08:55:00	1.03937	1.03951	1.03926	1.03947	208	0	0
2025.01.31	09:00:00	1.03947	1.03968	1.03917	1.03968	355	0	0
2025.01.31	09:05:00	1.03968	1.04008	1.03968	1.03973	477	0	0
2025.01.31	09:10:00	1.03973	1.03998	1.03952	1.03983	415	0	0
2025.01.31	09:15:00	1.03983	1.04004	1.03969	1.03977	386	0	0
2025.01.31	09:20:00	1.03977	1.04045	1.03975	1.04033	510	0	0
2025.01.31	09:25:00	1.04033	1.04043	1.04011	1.04037	273	0	0
2025.01.31	09:30:00	1.04037	1.04086	1.04035	1.04079	375	0	0
2025.01.31	09:35:00	1.04080	1.04128	1.04075	1.04101	467	0	0
2025.01.31	09:40:00	1.04101	1.04118	1.04085	1.04112	394	0	0
2025.01.31	09:45:00	1.04112	1.04112	1.04020	1.04023	893	0	0
2025.01.31	09:50:00	1.04023	1.04029	1.03970	1.04022	716	0	0
2025.01.31	09:55:00	1.04022	1.04064	1.04013	1.04041	667	0	0
2025.01.31	10:00:00	1.04041	1.04068	1.04026	1.04043	652	0	0
2025.01.31	10:05:00	1.04043	1.04046	1.03964	1.03979	479	0	0
2025.01.31	10:10:00	1.03979	1.03999	1.03938	1.03989	559	0	0
2025.01.31	10:15:00	1.03989	1.03994	1.03938	1.03946	528	0	0
2025.01.31	10:20:00	1.03946	1.03962	1.03906	1.03931	594	0	0
2025.01.31	10:25:00	1.03931	1.03948	1.03908	1.03915	495	0	0
2025.01.31	10:30:00	1.03915	1.03922	1.03869	1.03870	503	0	0
2025.01.31	10:35:00	1.03870	1.03888	1.03857	1.03860	524	0	0
2025.01.31	10:40:00	1.03860	1.03888	1.03853	1.03873	491	0	0
2025.01.31	10:45:00	1.03873	1.03895	1.03853	1.03875	408	0	0
2025.01.31	10:50:00	1.03875	1.03883	1.03803	1.03851	392	0	0
2025.01.31	10:55:00	1.03851	1.03877	1.03825	1.03844	540	0	0
2025.01.31	11:00:00	1.03844	1.03844	1.03655	1.03692	1473	0	0
2025.01.31	11:05:00	1.03692	1.03776	1.03678	1.03770	974	0	0
2025.01.31	11:10:00	1.03770	1.03798	1.03716	1.03722	896	0	0
2025.01.31	11:15:00	1.03722	1.03741	1.03676	1.03724	717	0	0
